class,image_path,name,xmax,xmin,ymax,ymin
9.0,a4cd6be1d02cdd6f0fd7328f5457a466.jpg,CLUTTER_SIDEWALK,771.0,1.0,525.0,172.0
3.0,a4cd6be1d02cdd6f0fd7328f5457a466.jpg,GARBAGE,565.0,460.0,350.0,261.0
3.0,a4cd6be1d02cdd6f0fd7328f5457a466.jpg,GARBAGE,565.0,474.0,326.0,263.0
3.0,a4cd6be1d02cdd6f0fd7328f5457a466.jpg,GARBAGE,552.0,456.0,351.0,281.0
3.0,a4cd6be1d02cdd6f0fd7328f5457a466.jpg,GARBAGE,465.0,369.0,474.0,405.0
9.0,a4cd6be1d02cdd6f0fd7328f5457a466.jpg,CLUTTER_SIDEWALK,391.0,1.0,529.0,172.0
9.0,a4cd6be1d02cdd6f0fd7328f5457a466.jpg,CLUTTER_SIDEWALK,960.0,526.0,540.0,178.0
3.0,d9a543221435783c40f33712faa6e771.jpg,GARBAGE,924.0,774.0,453.0,343.0
3.0,d9a543221435783c40f33712faa6e771.jpg,GARBAGE,843.0,745.0,317.0,242.0
3.0,36f8beeb819914fed4798b0f074a2064.jpg,GARBAGE,87.0,4.0,293.0,232.0
0.0,55bfe0c63fbb73639d8d9f95b2106f2d.jpg,GRAFFITI,633.0,540.0,229.0,174.0
9.0,6106fd996ff3a2818b18fc7da6347d0e.jpg,CLUTTER_SIDEWALK,945.0,490.0,340.0,209.0
9.0,6106fd996ff3a2818b18fc7da6347d0e.jpg,CLUTTER_SIDEWALK,588.0,33.0,334.0,193.0
3.0,6106fd996ff3a2818b18fc7da6347d0e.jpg,GARBAGE,555.0,457.0,305.0,236.0
3.0,2c5ea37a65a2b3127c6f7751eec92990.jpg,GARBAGE,469.0,379.0,270.0,214.0
4.0,61b497963648b00f3213fea71af0fbf6.jpg,CONSTRUCTION_ROAD,505.0,3.0,534.0,148.0
7.0,5d84221dd672d25fc4e58ac914b9c98f.jpg,BAD_BILLBOARD,214.0,49.0,124.0,29.0
7.0,5d84221dd672d25fc4e58ac914b9c98f.jpg,BAD_BILLBOARD,627.0,465.0,44.0,0.0
3.0,5d84221dd672d25fc4e58ac914b9c98f.jpg,GARBAGE,106.0,3.0,361.0,285.0
7.0,a014605e1f72034ffee9b542508d5416.jpg,BAD_BILLBOARD,135.0,1.0,162.0,51.0
7.0,a014605e1f72034ffee9b542508d5416.jpg,BAD_BILLBOARD,99.0,0.0,151.0,54.0
9.0,45304d9ad798bc7c32f36c4ac300ba65.jpg,CLUTTER_SIDEWALK,952.0,486.0,334.0,200.0
4.0,4d21bcdf3014e827c9c51f7b8798b22e.jpg,CONSTRUCTION_ROAD,957.0,396.0,510.0,94.0
4.0,4d21bcdf3014e827c9c51f7b8798b22e.jpg,CONSTRUCTION_ROAD,574.0,6.0,421.0,102.0
9.0,93bde74fdd41477b566d6d7ddea62619.jpg,CLUTTER_SIDEWALK,499.0,10.0,345.0,187.0
9.0,93bde74fdd41477b566d6d7ddea62619.jpg,CLUTTER_SIDEWALK,957.0,453.0,399.0,205.0
4.0,48b81c53c794b56d7754e76327364453.jpg,CONSTRUCTION_ROAD,156.0,0.0,286.0,167.0
9.0,1c824e5b66a592be0aa5bbff48da7e1d.jpg,CLUTTER_SIDEWALK,954.0,499.0,375.0,219.0
9.0,1c824e5b66a592be0aa5bbff48da7e1d.jpg,CLUTTER_SIDEWALK,622.0,4.0,347.0,175.0
7.0,569dbd3553b269e84c68b2770352f7ed.jpg,BAD_BILLBOARD,939.0,730.0,159.0,30.0
3.0,adc0548f42a3e36689ea15c3be2553bd.jpg,GARBAGE,315.0,204.0,196.0,124.0
7.0,0f8c35a29c307f35b938ab2147c62602.jpg,BAD_BILLBOARD,736.0,453.0,51.0,1.0
7.0,0f8c35a29c307f35b938ab2147c62602.jpg,BAD_BILLBOARD,493.0,334.0,48.0,0.0
9.0,abc6abaa0da01f8a5ca8510aa8ea9cef.jpg,CLUTTER_SIDEWALK,561.0,0.0,408.0,206.0
9.0,abc6abaa0da01f8a5ca8510aa8ea9cef.jpg,CLUTTER_SIDEWALK,960.0,409.0,424.0,215.0
7.0,b05a43e393aa87a79b9f43fde8363b11.jpg,BAD_BILLBOARD,820.0,697.0,193.0,101.0
3.0,012096618361635b074b072f8af26a97.jpg,GARBAGE,142.0,45.0,540.0,472.0
0.0,012096618361635b074b072f8af26a97.jpg,GRAFFITI,951.0,577.0,371.0,182.0
0.0,af3b6bc201f381abacd947945f65bc4f.jpg,GRAFFITI,339.0,207.0,210.0,130.0
0.0,af3b6bc201f381abacd947945f65bc4f.jpg,GRAFFITI,958.0,871.0,198.0,134.0
0.0,af3b6bc201f381abacd947945f65bc4f.jpg,GRAFFITI,511.0,376.0,203.0,137.0
3.0,87f2e36c8bcd3472b0eb6f71a468f068.jpg,GARBAGE,408.0,345.0,343.0,293.0
9.0,1c7aa14f96507e94254a28ea4e1ee455.jpg,CLUTTER_SIDEWALK,958.0,675.0,360.0,209.0
9.0,1c7aa14f96507e94254a28ea4e1ee455.jpg,CLUTTER_SIDEWALK,771.0,307.0,346.0,198.0
3.0,1c7aa14f96507e94254a28ea4e1ee455.jpg,GARBAGE,169.0,93.0,287.0,232.0
9.0,1c7aa14f96507e94254a28ea4e1ee455.jpg,CLUTTER_SIDEWALK,580.0,15.0,356.0,180.0
3.0,b31f1f5a06ae2a899c7a3a984b658d65.jpg,GARBAGE,712.0,643.0,314.0,260.0
3.0,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,108.0,3.0,228.0,165.0
3.0,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,363.0,231.0,212.0,140.0
3.0,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,871.0,636.0,307.0,173.0
3.0,52fe0979f055856b06c61cb028ca30e5.jpg,GARBAGE,457.0,313.0,432.0,333.0
3.0,52fe0979f055856b06c61cb028ca30e5.jpg,GARBAGE,153.0,96.0,433.0,389.0
3.0,247f060a8b9c93d5d2b356296d8a31d3.jpg,GARBAGE,877.0,790.0,258.0,199.0
3.0,247f060a8b9c93d5d2b356296d8a31d3.jpg,GARBAGE,703.0,622.0,253.0,199.0
3.0,247f060a8b9c93d5d2b356296d8a31d3.jpg,GARBAGE,651.0,574.0,240.0,186.0
3.0,6793e434a5dedcfd002e132e104d2b2a.jpg,GARBAGE,556.0,408.0,307.0,202.0
3.0,6793e434a5dedcfd002e132e104d2b2a.jpg,GARBAGE,358.0,213.0,358.0,262.0
3.0,551871611cd92ea4915c53bdeffdfd6e.jpg,GARBAGE,271.0,201.0,307.0,253.0
3.0,551871611cd92ea4915c53bdeffdfd6e.jpg,GARBAGE,345.0,279.0,363.0,310.0
3.0,34a8e14fa87d97526a322c54966e6d06.jpg,GARBAGE,745.0,652.0,397.0,328.0
3.0,34a8e14fa87d97526a322c54966e6d06.jpg,GARBAGE,856.0,730.0,462.0,361.0
3.0,92795d125ba05b156ac79ecc0843779f.jpg,GARBAGE,586.0,480.0,297.0,224.0
3.0,92795d125ba05b156ac79ecc0843779f.jpg,GARBAGE,585.0,472.0,208.0,140.0
3.0,92795d125ba05b156ac79ecc0843779f.jpg,GARBAGE,90.0,0.0,321.0,214.0
3.0,92795d125ba05b156ac79ecc0843779f.jpg,GARBAGE,385.0,178.0,480.0,337.0
9.0,40568ab9daa461a79c9e5d08a130baa0.jpg,CLUTTER_SIDEWALK,631.0,0.0,433.0,210.0
9.0,40568ab9daa461a79c9e5d08a130baa0.jpg,CLUTTER_SIDEWALK,957.0,474.0,368.0,174.0
9.0,40568ab9daa461a79c9e5d08a130baa0.jpg,CLUTTER_SIDEWALK,426.0,1.0,447.0,225.0
9.0,5d73c86a48106df82327b6d3353203e2.jpg,CLUTTER_SIDEWALK,787.0,259.0,340.0,199.0
9.0,5d73c86a48106df82327b6d3353203e2.jpg,CLUTTER_SIDEWALK,388.0,0.0,330.0,183.0
3.0,5d73c86a48106df82327b6d3353203e2.jpg,GARBAGE,84.0,0.0,299.0,221.0
3.0,a05046fe5d8e9e6e9ef9fb8fcfaf1842.jpg,GARBAGE,744.0,637.0,258.0,174.0
3.0,a05046fe5d8e9e6e9ef9fb8fcfaf1842.jpg,GARBAGE,247.0,177.0,292.0,236.0
7.0,dcaa79f5f7f070e1ec16baf6b102f984.jpg,BAD_BILLBOARD,937.0,732.0,159.0,30.0
4.0,430878931c7cff1d850f0c19ae614b69.jpg,CONSTRUCTION_ROAD,300.0,24.0,284.0,96.0
3.0,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,GARBAGE,685.0,586.0,364.0,297.0
3.0,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,GARBAGE,447.0,384.0,187.0,144.0
9.0,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,CLUTTER_SIDEWALK,496.0,15.0,356.0,183.0
9.0,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,CLUTTER_SIDEWALK,948.0,516.0,348.0,199.0
7.0,a6781594f95fb8b4c0c85bc41b4449fd.jpg,BAD_BILLBOARD,459.0,306.0,175.0,94.0
7.0,a6781594f95fb8b4c0c85bc41b4449fd.jpg,BAD_BILLBOARD,897.0,753.0,176.0,117.0
7.0,a6781594f95fb8b4c0c85bc41b4449fd.jpg,BAD_BILLBOARD,583.0,426.0,187.0,91.0
3.0,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,577.0,475.0,353.0,285.0
3.0,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,468.0,364.0,411.0,335.0
3.0,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,391.0,280.0,354.0,268.0
3.0,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,490.0,369.0,340.0,258.0
3.0,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,592.0,502.0,324.0,257.0
3.0,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,499.0,354.0,349.0,249.0
4.0,87df0ddbd3f53f7b53ecbe00dba37938.jpg,CONSTRUCTION_ROAD,172.0,0.0,255.0,148.0
4.0,87df0ddbd3f53f7b53ecbe00dba37938.jpg,CONSTRUCTION_ROAD,927.0,588.0,343.0,75.0
3.0,459cb102ca28a85e6e5023f2ceb0f5bc.jpg,GARBAGE,936.0,813.0,493.0,406.0
3.0,459cb102ca28a85e6e5023f2ceb0f5bc.jpg,GARBAGE,867.0,700.0,474.0,372.0
9.0,459cb102ca28a85e6e5023f2ceb0f5bc.jpg,CLUTTER_SIDEWALK,684.0,0.0,539.0,278.0
7.0,39cff729fc83f245c1a816006e73a234.jpg,BAD_BILLBOARD,688.0,491.0,170.0,24.0
1.0,e6d2cbba99430190601ca0a4f40913c0.jpg,FADED_SIGNAGE,364.0,292.0,203.0,138.0
7.0,e6d2cbba99430190601ca0a4f40913c0.jpg,BAD_BILLBOARD,735.0,577.0,190.0,89.0
3.0,1106f327e70827a2ebca6cee54ab8f4c.jpg,GARBAGE,700.0,636.0,230.0,175.0
3.0,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,277.0,214.0,133.0,91.0
0.0,afe660165a10f3a1bbfa9b1abe445487.jpg,GRAFFITI,255.0,3.0,309.0,145.0
0.0,afe660165a10f3a1bbfa9b1abe445487.jpg,GRAFFITI,924.0,759.0,283.0,172.0
0.0,afe660165a10f3a1bbfa9b1abe445487.jpg,GRAFFITI,789.0,630.0,274.0,182.0
3.0,8e77d47d94b1cf6fe4ce7e5dc35f26f8.jpg,GARBAGE,949.0,868.0,324.0,264.0
3.0,8e77d47d94b1cf6fe4ce7e5dc35f26f8.jpg,GARBAGE,277.0,141.0,226.0,152.0
7.0,33894a8d4cb96d88c95126c0fe7a2be7.jpg,BAD_BILLBOARD,271.0,73.0,172.0,91.0
7.0,ab00253d4f406311226eef84780bc73a.jpg,BAD_BILLBOARD,738.0,456.0,52.0,1.0
7.0,ab00253d4f406311226eef84780bc73a.jpg,BAD_BILLBOARD,252.0,91.0,34.0,0.0
7.0,88a9559cb4b0cacbb6a93b07378f4d62.jpg,BAD_BILLBOARD,517.0,324.0,215.0,142.0
7.0,88a9559cb4b0cacbb6a93b07378f4d62.jpg,BAD_BILLBOARD,562.0,450.0,212.0,149.0
4.0,88a9559cb4b0cacbb6a93b07378f4d62.jpg,CONSTRUCTION_ROAD,960.0,622.0,339.0,185.0
3.0,9312d5f646b5c51bd15bd6e32ed56079.jpg,GARBAGE,82.0,0.0,295.0,222.0
3.0,9312d5f646b5c51bd15bd6e32ed56079.jpg,GARBAGE,330.0,259.0,292.0,236.0
3.0,9312d5f646b5c51bd15bd6e32ed56079.jpg,GARBAGE,585.0,513.0,292.0,234.0
3.0,92342abe62a44144d93bcd33381c91c6.jpg,GARBAGE,328.0,139.0,529.0,364.0
7.0,14991532c3449dd26a269719df42e13b.jpg,BAD_BILLBOARD,379.0,184.0,231.0,128.0
7.0,14991532c3449dd26a269719df42e13b.jpg,BAD_BILLBOARD,709.0,523.0,243.0,158.0
7.0,055f975c73af31b07d8a86bb7a64fd84.jpg,BAD_BILLBOARD,214.0,49.0,125.0,29.0
7.0,055f975c73af31b07d8a86bb7a64fd84.jpg,BAD_BILLBOARD,628.0,463.0,43.0,0.0
3.0,055f975c73af31b07d8a86bb7a64fd84.jpg,GARBAGE,106.0,4.0,360.0,286.0
9.0,5097d9f2f1c83b1f2fae25b7b8b87415.jpg,CLUTTER_SIDEWALK,361.0,1.0,338.0,161.0
4.0,5c39e05f60377582db26fd398a0a62aa.jpg,CONSTRUCTION_ROAD,939.0,535.0,307.0,117.0
3.0,ea5a447135604cfe5f4fe2e90c73ff5c.jpg,GARBAGE,348.0,289.0,215.0,171.0
3.0,ea5a447135604cfe5f4fe2e90c73ff5c.jpg,GARBAGE,109.0,52.0,198.0,156.0
7.0,a18408353d0decad73502884abe939fb.jpg,BAD_BILLBOARD,780.0,694.0,153.0,100.0
9.0,05340fbca3ae9816f56a950e8985519f.jpg,CLUTTER_SIDEWALK,481.0,10.0,271.0,153.0
3.0,6ac1183644f6e84c9da9da12787a9a66.jpg,GARBAGE,925.0,814.0,317.0,236.0
9.0,036298cb1fff99326865eafe68b9f34e.jpg,CLUTTER_SIDEWALK,781.0,291.0,344.0,200.0
9.0,036298cb1fff99326865eafe68b9f34e.jpg,CLUTTER_SIDEWALK,394.0,0.0,331.0,186.0
3.0,3ef4e9c9e8ebdd22f21e8a7f972b84cf.jpg,GARBAGE,960.0,895.0,223.0,159.0
1.0,27000039db2bbbab97d6ea5b13701cf1.jpg,FADED_SIGNAGE,364.0,291.0,203.0,138.0
7.0,27000039db2bbbab97d6ea5b13701cf1.jpg,BAD_BILLBOARD,732.0,577.0,190.0,89.0
3.0,8d3a7bf52689d243693fea3798742c70.jpg,GARBAGE,817.0,726.0,237.0,186.0
9.0,a31b799c36fa56c3a8362498355d000a.jpg,CLUTTER_SIDEWALK,928.0,432.0,351.0,186.0
9.0,a31b799c36fa56c3a8362498355d000a.jpg,CLUTTER_SIDEWALK,549.0,6.0,356.0,205.0
7.0,9ebfbd7a40814fcfa0557b59bf2b3452.jpg,BAD_BILLBOARD,891.0,610.0,158.0,3.0
2.0,9ebfbd7a40814fcfa0557b59bf2b3452.jpg,POTHOLES,573.0,396.0,475.0,324.0
7.0,9ebfbd7a40814fcfa0557b59bf2b3452.jpg,BAD_BILLBOARD,445.0,1.0,127.0,0.0
3.0,fa960580cd01967465329e7c6a459e3d.jpg,GARBAGE,889.0,796.0,244.0,168.0
3.0,fa960580cd01967465329e7c6a459e3d.jpg,GARBAGE,183.0,78.0,209.0,151.0
0.0,10cbc28a28299dac6f0f179cb0b55349.jpg,GRAFFITI,586.0,514.0,178.0,130.0
9.0,10cbc28a28299dac6f0f179cb0b55349.jpg,CLUTTER_SIDEWALK,816.0,342.0,342.0,201.0
9.0,10cbc28a28299dac6f0f179cb0b55349.jpg,CLUTTER_SIDEWALK,474.0,6.0,345.0,195.0
3.0,92d7fc644c68f6d9b40b43ba7c7341e0.jpg,GARBAGE,756.0,676.0,232.0,175.0
3.0,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,834.0,763.0,282.0,226.0
3.0,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,493.0,415.0,255.0,189.0
3.0,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,778.0,604.0,434.0,324.0
3.0,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,817.0,742.0,268.0,204.0
3.0,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,510.0,405.0,258.0,185.0
3.0,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,870.0,798.0,259.0,205.0
7.0,df7b0b7e7166c9c75a95f03a9ad39fd4.jpg,BAD_BILLBOARD,234.0,130.0,197.0,135.0
3.0,be20bfb23d30668ede124d229a1759ea.jpg,GARBAGE,630.0,528.0,337.0,267.0
9.0,be20bfb23d30668ede124d229a1759ea.jpg,CLUTTER_SIDEWALK,240.0,1.0,264.0,186.0
3.0,b0bdc4875ed14650fc977f7f1847d1f1.jpg,GARBAGE,543.0,474.0,239.0,186.0
3.0,b0bdc4875ed14650fc977f7f1847d1f1.jpg,GARBAGE,549.0,471.0,244.0,170.0
0.0,8486b0afefec4f81549b39b14baa7bcc.jpg,GRAFFITI,750.0,658.0,204.0,144.0
7.0,8486b0afefec4f81549b39b14baa7bcc.jpg,BAD_BILLBOARD,901.0,757.0,161.0,59.0
4.0,d7f6199b234c64c325a3599ca6ae7893.jpg,CONSTRUCTION_ROAD,709.0,0.0,537.0,117.0
3.0,64b761afaf2a49a43067f8202f01a218.jpg,GARBAGE,121.0,39.0,398.0,339.0
3.0,64b761afaf2a49a43067f8202f01a218.jpg,GARBAGE,174.0,118.0,383.0,336.0
3.0,64b761afaf2a49a43067f8202f01a218.jpg,GARBAGE,129.0,31.0,405.0,335.0
3.0,cbae55f136ba492900b254bf42d4698f.jpg,GARBAGE,268.0,184.0,260.0,206.0
3.0,b50d8d6bbc8b744ee8bb656976969659.jpg,GARBAGE,540.0,481.0,388.0,345.0
4.0,2d40dca305f21725a769fc25242f5089.jpg,CONSTRUCTION_ROAD,954.0,457.0,492.0,176.0
4.0,2d40dca305f21725a769fc25242f5089.jpg,CONSTRUCTION_ROAD,619.0,0.0,502.0,186.0
7.0,ac01ad623452ae4f88ccf0a8d72eb75d.jpg,BAD_BILLBOARD,211.0,60.0,81.0,0.0
3.0,ac01ad623452ae4f88ccf0a8d72eb75d.jpg,GARBAGE,960.0,903.0,248.0,189.0
7.0,0c36c2e1f46f11c5d5bd490ec73b4632.jpg,BAD_BILLBOARD,786.0,669.0,220.0,139.0
3.0,8490fce8846ed511909d0d03edf82974.jpg,GARBAGE,558.0,484.0,361.0,306.0
3.0,ac3e1f005ee65bc368e4e082b20d135a.jpg,GARBAGE,201.0,144.0,267.0,222.0
0.0,33b1b9b1a60d285424c733c312d8864e.jpg,GRAFFITI,960.0,870.0,265.0,181.0
3.0,a84aa305eeec1bd63cc8ce5bf1375715.jpg,GARBAGE,183.0,19.0,270.0,182.0
3.0,c2407ec98c14f85923e966600fc52cb1.jpg,GARBAGE,219.0,120.0,344.0,279.0
9.0,c2407ec98c14f85923e966600fc52cb1.jpg,CLUTTER_SIDEWALK,244.0,1.0,286.0,193.0
7.0,9f7ff9dbe56f412589a0e680e9aebe90.jpg,BAD_BILLBOARD,711.0,496.0,187.0,97.0
7.0,525c4079d78dbe4f8245573778b748fa.jpg,BAD_BILLBOARD,802.0,630.0,199.0,90.0
7.0,525c4079d78dbe4f8245573778b748fa.jpg,BAD_BILLBOARD,960.0,771.0,98.0,0.0
7.0,525c4079d78dbe4f8245573778b748fa.jpg,BAD_BILLBOARD,891.0,702.0,111.0,12.0
3.0,0933cdfb4e657eb96bae48f7a5eabe16.jpg,GARBAGE,168.0,70.0,432.0,364.0
3.0,d32274a7d624001f1b2b09a71c2d6911.jpg,GARBAGE,493.0,373.0,540.0,460.0
3.0,d32274a7d624001f1b2b09a71c2d6911.jpg,GARBAGE,193.0,55.0,536.0,432.0
3.0,d32274a7d624001f1b2b09a71c2d6911.jpg,GARBAGE,529.0,433.0,388.0,312.0
3.0,510f0fff4fbf3bee405029ab1e0e5f4e.jpg,GARBAGE,643.0,547.0,427.0,363.0
3.0,5a5f2a2e8665c91a201cc2d2ef6eec48.jpg,GARBAGE,835.0,733.0,248.0,181.0
3.0,c9ca339eac2991e3aa7e97c2164e51f3.jpg,GARBAGE,820.0,739.0,260.0,197.0
3.0,c9ca339eac2991e3aa7e97c2164e51f3.jpg,GARBAGE,499.0,438.0,302.0,254.0
7.0,578c823c71a55e03da9a4c8395f768ec.jpg,BAD_BILLBOARD,324.0,229.0,202.0,149.0
7.0,515ff452e7f9f4495372f038ef17ea20.jpg,BAD_BILLBOARD,745.0,546.0,126.0,14.0
7.0,515ff452e7f9f4495372f038ef17ea20.jpg,BAD_BILLBOARD,777.0,493.0,135.0,16.0
3.0,d1c663f142afdab180b2ae0e00e6ee6c.jpg,GARBAGE,670.0,561.0,254.0,190.0
0.0,99ed80a349b01e5af06a492f0ea57d1d.jpg,GRAFFITI,576.0,504.0,164.0,118.0
9.0,463a057d50e817f390ff719fd50fa44c.jpg,CLUTTER_SIDEWALK,960.0,658.0,427.0,286.0
9.0,463a057d50e817f390ff719fd50fa44c.jpg,CLUTTER_SIDEWALK,516.0,16.0,417.0,283.0
3.0,463a057d50e817f390ff719fd50fa44c.jpg,GARBAGE,435.0,367.0,393.0,346.0
3.0,463a057d50e817f390ff719fd50fa44c.jpg,GARBAGE,447.0,355.0,398.0,339.0
3.0,3e22d5cec0172e0be4dab772ca5abf57.jpg,GARBAGE,679.0,585.0,425.0,365.0
9.0,3e22d5cec0172e0be4dab772ca5abf57.jpg,CLUTTER_SIDEWALK,957.0,520.0,395.0,188.0
3.0,3e22d5cec0172e0be4dab772ca5abf57.jpg,GARBAGE,793.0,729.0,196.0,150.0
3.0,ac9c1d1ed7c9d80b1a3201d6432f86ea.jpg,GARBAGE,313.0,237.0,357.0,303.0
9.0,35b037664f2ad20c17457becf21614e1.jpg,CLUTTER_SIDEWALK,955.0,493.0,351.0,194.0
9.0,35b037664f2ad20c17457becf21614e1.jpg,CLUTTER_SIDEWALK,354.0,0.0,347.0,194.0
4.0,768862d238a517ba35573e7c510e7024.jpg,CONSTRUCTION_ROAD,670.0,3.0,533.0,119.0
3.0,95396e6ed7fa8ce4e85115e4fd435dc0.jpg,GARBAGE,783.0,673.0,534.0,464.0
0.0,95396e6ed7fa8ce4e85115e4fd435dc0.jpg,GRAFFITI,750.0,637.0,275.0,222.0
4.0,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION_ROAD,957.0,355.0,538.0,145.0
4.0,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION_ROAD,676.0,3.0,534.0,147.0
0.0,7a70ad7e2ff84faefd6ef6401e7a2e4c.jpg,GRAFFITI,673.0,577.0,173.0,111.0
0.0,7a70ad7e2ff84faefd6ef6401e7a2e4c.jpg,GRAFFITI,847.0,750.0,165.0,98.0
0.0,7a70ad7e2ff84faefd6ef6401e7a2e4c.jpg,GRAFFITI,774.0,670.0,171.0,108.0
0.0,7a70ad7e2ff84faefd6ef6401e7a2e4c.jpg,GRAFFITI,858.0,741.0,172.0,91.0
0.0,215c367d69d411036629305b56064958.jpg,GRAFFITI,853.0,738.0,237.0,153.0
0.0,215c367d69d411036629305b56064958.jpg,GRAFFITI,795.0,679.0,221.0,145.0
0.0,215c367d69d411036629305b56064958.jpg,GRAFFITI,501.0,363.0,218.0,121.0
0.0,215c367d69d411036629305b56064958.jpg,GRAFFITI,402.0,304.0,198.0,135.0
0.0,215c367d69d411036629305b56064958.jpg,GRAFFITI,526.0,355.0,226.0,110.0
3.0,879f886e13105b9efc7e847651758703.jpg,GARBAGE,94.0,3.0,184.0,91.0
7.0,183e21b87bd2004e2edb140d686f379d.jpg,BAD_BILLBOARD,715.0,496.0,187.0,97.0
7.0,183e21b87bd2004e2edb140d686f379d.jpg,BAD_BILLBOARD,760.0,480.0,175.0,90.0
9.0,7c978694363b99b04d03347c658eaf49.jpg,CLUTTER_SIDEWALK,496.0,16.0,369.0,201.0
9.0,7c978694363b99b04d03347c658eaf49.jpg,CLUTTER_SIDEWALK,952.0,495.0,362.0,196.0
0.0,4ae005f0c58cc3812b1188b78bab5bef.jpg,GRAFFITI,868.0,721.0,267.0,158.0
0.0,4ae005f0c58cc3812b1188b78bab5bef.jpg,GRAFFITI,960.0,798.0,255.0,135.0
0.0,4ae005f0c58cc3812b1188b78bab5bef.jpg,GRAFFITI,928.0,709.0,271.0,149.0
3.0,4ae005f0c58cc3812b1188b78bab5bef.jpg,GARBAGE,744.0,688.0,313.0,266.0
3.0,172ebef5bbbbc2f47cf520cbc67e72dc.jpg,GARBAGE,448.0,376.0,351.0,304.0
7.0,3ca91b8ef770685b706fd0c2280bf8cf.jpg,BAD_BILLBOARD,960.0,708.0,166.0,80.0
7.0,3ca91b8ef770685b706fd0c2280bf8cf.jpg,BAD_BILLBOARD,958.0,628.0,173.0,72.0
3.0,3ca91b8ef770685b706fd0c2280bf8cf.jpg,GARBAGE,796.0,709.0,376.0,319.0
9.0,3ca91b8ef770685b706fd0c2280bf8cf.jpg,CLUTTER_SIDEWALK,957.0,477.0,438.0,249.0
9.0,3ca91b8ef770685b706fd0c2280bf8cf.jpg,CLUTTER_SIDEWALK,523.0,12.0,439.0,265.0
9.0,e6551de8639972ffa52639be1b9d1034.jpg,CLUTTER_SIDEWALK,579.0,4.0,361.0,205.0
9.0,e6551de8639972ffa52639be1b9d1034.jpg,CLUTTER_SIDEWALK,957.0,486.0,350.0,194.0
3.0,9629cf333b5ee6c0a858073015263785.jpg,GARBAGE,841.0,769.0,351.0,302.0
9.0,dd2b66369795e15dd426515282df809d.jpg,CLUTTER_SIDEWALK,294.0,0.0,319.0,192.0
0.0,e9ec6186f7f121b93a760014084afe00.jpg,GRAFFITI,616.0,502.0,159.0,91.0
0.0,e9ec6186f7f121b93a760014084afe00.jpg,GRAFFITI,549.0,424.0,162.0,90.0
3.0,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,766.0,636.0,375.0,286.0
3.0,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,646.0,511.0,377.0,288.0
3.0,db289f9f5939f6403e294f674dd7e658.jpg,GARBAGE,771.0,654.0,378.0,298.0
3.0,0d01179e058c1f6706e04c7a2d90a7f8.jpg,GARBAGE,324.0,147.0,272.0,158.0
3.0,0d01179e058c1f6706e04c7a2d90a7f8.jpg,GARBAGE,778.0,568.0,259.0,160.0
3.0,0d01179e058c1f6706e04c7a2d90a7f8.jpg,GARBAGE,165.0,42.0,250.0,174.0
3.0,0d01179e058c1f6706e04c7a2d90a7f8.jpg,GARBAGE,60.0,0.0,135.0,79.0
3.0,0d01179e058c1f6706e04c7a2d90a7f8.jpg,GARBAGE,303.0,160.0,259.0,167.0
8.0,8cf0b6b57dd9e1db771d49e8b8acb002.jpg,SAND_ON_ROAD,445.0,292.0,277.0,180.0
9.0,1d3f999e3eaccfd51ca731f549fedc56.jpg,CLUTTER_SIDEWALK,958.0,333.0,540.0,192.0
9.0,1d3f999e3eaccfd51ca731f549fedc56.jpg,CLUTTER_SIDEWALK,754.0,3.0,540.0,208.0
9.0,1d3f999e3eaccfd51ca731f549fedc56.jpg,CLUTTER_SIDEWALK,958.0,402.0,540.0,226.0
9.0,1d3f999e3eaccfd51ca731f549fedc56.jpg,CLUTTER_SIDEWALK,448.0,0.0,540.0,238.0
9.0,1d3f999e3eaccfd51ca731f549fedc56.jpg,CLUTTER_SIDEWALK,960.0,506.0,540.0,217.0
